cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-color-below-ring,stalk-color-above-ring,stalk-color-below-ring.1,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,edible
x,f,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,g
x,s,b,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,s,g
x,f,e,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,v,d
x,f,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,d
f,s,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,s,g
x,s,n,f,n,a,c,b,y,e,,s,s,o,o,p,o,o,p,o,c,l
x,s,g,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,s,u
x,f,g,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,v,d
f,y,g,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,n,y,d
x,f,n,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,s,g
x,y,n,f,s,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,l
f,f,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,d
x,s,p,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,k,s,d
x,s,e,f,f,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,l
f,f,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,s,g
x,f,g,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,y,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,s,g
x,y,g,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,v,d
b,s,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,g
f,y,e,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,n,v,d
x,s,w,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,g
x,y,e,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,y,d
f,y,b,t,n,f,c,b,w,e,,s,s,e,w,p,w,t,e,w,c,w
x,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,s,g
x,s,n,f,s,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,d
k,s,e,f,s,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,p
f,y,e,f,s,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,d
f,f,n,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,y,d
x,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,g
x,s,w,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,a,g
f,y,e,f,y,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,d
x,y,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,u
x,s,g,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,s,g
x,s,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,m
x,f,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,g
x,y,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,m
s,f,n,f,n,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,u
f,y,n,f,s,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,l
f,y,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,g
f,f,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,a,g
f,f,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,p
k,s,n,f,y,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,l,p
f,f,n,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,v,d
x,y,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,p
x,y,g,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,v,d
k,s,n,f,s,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,p
f,y,e,f,s,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,l
x,f,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,d
f,y,y,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,s,g
f,y,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,d
b,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,n,o,p,y,v,l
f,f,n,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,a,g
b,s,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m
x,y,w,f,n,f,c,n,p,e,,s,f,w,w,p,w,o,f,h,v,d
b,y,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,g
x,y,n,f,f,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,l
k,y,e,f,s,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,d
x,f,n,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,y,d
k,y,n,f,s,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,p
f,y,e,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,y,d
x,y,n,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,k,y,d
x,y,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,p
x,y,e,f,f,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,l
